Index,X,Y,Z,Parent
470,-0.04726239666342735,-0.035000741481781006,0.02808709628880024,/panda/panda_link1/visuals.001
471,-0.04368320107460022,-0.0350012481212616,0.03338164836168289,/panda/panda_link1/visuals.001
472,-0.03888943791389465,-0.035001784563064575,0.038892533630132675,/panda/panda_link1/visuals.001
473,-0.04726143553853035,-0.025000959634780884,0.028084252029657364,/panda/panda_link1/visuals.001
474,-0.043683841824531555,-0.025001542642712593,0.033386703580617905,/panda/panda_link1/visuals.001
475,-0.03888121247291565,-0.025002269074320793,0.03888458386063576,/panda/panda_link1/visuals.001
476,-0.047256581485271454,-0.015039913356304169,0.028088128194212914,/panda/panda_link1/visuals.001
477,-0.043673619627952576,-0.015023903921246529,0.033396124839782715,/panda/panda_link1/visuals.001
478,-0.03887312859296799,-0.015018485486507416,0.03887651860713959,/panda/panda_link1/visuals.001
479,-0.04728420823812485,-0.005766614805907011,0.02803637459874153,/panda/panda_link1/visuals.001
480,-0.04345938563346863,-0.0055407145991921425,0.033664729446172714,/panda/panda_link1/visuals.001
481,-0.038865137845277786,-0.005382621195167303,0.038868922740221024,/panda/panda_link1/visuals.001
482,-0.037285249680280685,-0.07697197049856186,0.03729349374771118,/panda/panda_link1/visuals.001
483,-0.03397487476468086,-0.07407180219888687,0.04105132073163986,/panda/panda_link1/visuals.001
484,-0.033633939921855927,-0.06479225307703018,0.043386559933423996,/panda/panda_link1/visuals.001
485,-0.03337250277400017,-0.05493514612317085,0.04369545355439186,/panda/panda_link1/visuals.001
486,-0.033374618738889694,-0.04500052332878113,0.04370421916246414,/panda/panda_link1/visuals.001
487,-0.033382564783096313,-0.03500146046280861,0.04370872676372528,/panda/panda_link1/visuals.001
488,-0.033389490097761154,-0.02500177174806595,0.04371034353971481,/panda/panda_link1/visuals.001
489,-0.03340371698141098,-0.015023242682218552,0.04370509088039398,/panda/panda_link1/visuals.001
490,-0.03366565704345703,-0.005539404693990946,0.043489377945661545,/panda/panda_link1/visuals.001
491,-0.026191841810941696,-0.07453745603561401,0.04634646698832512,/panda/panda_link1/visuals.001
492,-0.02151579037308693,-0.07456514984369278,0.04871003329753876,/panda/panda_link1/visuals.001
493,-0.0278178621083498,-0.0647570788860321,0.04735784977674484,/panda/panda_link1/visuals.001
494,-0.023211730644106865,-0.06479588896036148,0.04976392909884453,/panda/panda_link1/visuals.001
495,-0.0281184371560812,-0.054927803575992584,0.04727762192487717,/panda/panda_link1/visuals.001
496,-0.023615363985300064,-0.05494144186377525,0.04969536513090134,/panda/panda_link1/visuals.001
497,-0.028116969391703606,-0.045000605285167694,0.04727351665496826,/panda/panda_link1/visuals.001
498,-0.02361285500228405,-0.04499984532594681,0.04969336465001106,/panda/panda_link1/visuals.001
499,-0.028111660853028297,-0.035000961273908615,0.047271497547626495,/panda/panda_link1/visuals.001
500,-0.02360524982213974,-0.03499992564320564,0.049691662192344666,/panda/panda_link1/visuals.001
501,-0.02810586802661419,-0.02500106766819954,0.04726975038647652,/panda/panda_link1/visuals.001
502,-0.023597711697220802,-0.024999994784593582,0.04968992620706558,/panda/panda_link1/visuals.001
503,-0.028107445687055588,-0.015039240010082722,0.047263942658901215,/panda/panda_link1/visuals.001
504,-0.023610848933458328,-0.015060363337397575,0.049679189920425415,/panda/panda_link1/visuals.001
505,-0.028052326291799545,-0.005772555246949196,0.04728983715176582,/panda/panda_link1/visuals.001
506,-0.023493073880672455,-0.00558626651763916,0.04972587153315544,/panda/panda_link1/visuals.001
507,-0.014301490038633347,-0.07457966357469559,0.05130982771515846,/panda/panda_link1/visuals.001
508,-0.014383322559297085,-0.06480156630277634,0.05300384759902954,/panda/panda_link1/visuals.001
509,-0.014279716648161411,-0.05494171753525734,0.053084731101989746,/panda/panda_link1/visuals.001
510,-0.014277584850788116,-0.044999346137046814,0.05308512598276138,/panda/panda_link1/visuals.001
511,-0.0142767783254385,-0.03499957174062729,0.0530848391354084,/panda/panda_link1/visuals.001
512,-0.014276497066020966,-0.024999866262078285,0.05308440700173378,/panda/panda_link1/visuals.001
513,-0.014305753633379936,-0.015114492736756802,0.05307580903172493,/panda/panda_link1/visuals.001
514,-0.014614036306738853,-0.0054659913294017315,0.05299003794789314,/panda/panda_link1/visuals.001
515,-0.0047505502589046955,-0.07456669211387634,0.053092118352651596,/panda/panda_link1/visuals.001
516,-0.0047853137366473675,-0.06479103118181229,0.05472797527909279,/panda/panda_link1/visuals.001
517,-0.004750706255435944,-0.05493900179862976,0.054769884794950485,/panda/panda_link1/visuals.001
518,-0.004750663414597511,-0.04499951750040054,0.05476931855082512,/panda/panda_link1/visuals.001
519,-0.004750659689307213,-0.03499997407197952,0.05476503074169159,/panda/panda_link1/visuals.001
520,-0.00475100614130497,-0.025000445544719696,0.05476071313023567,/panda/panda_link1/visuals.001
521,-0.004763041157275438,-0.015160252340137959,0.054755497723817825,/panda/panda_link1/visuals.001
522,-0.0048944600857794285,-0.005503740627318621,0.054740458726882935,/panda/panda_link1/visuals.001
523,-0.05294112116098404,0.004976837430149317,-0.19200000166893005,/panda/panda_link1/visuals.001
524,-0.05477338284254074,0.004830026533454657,-0.18442299962043762,/panda/panda_link1/visuals.001
525,-0.054787129163742065,0.00476051913574338,-0.1749512255191803,/panda/panda_link1/visuals.001
526,-0.054783403873443604,0.004751700907945633,-0.164998859167099,/panda/panda_link1/visuals.001
527,-0.052330683916807175,0.014922552742064,-0.19200000166893005,/panda/panda_link1/visuals.001
528,-0.05307501554489136,0.014429784379899502,-0.1845240741968155,/panda/panda_link1/visuals.001
529,-0.053106702864170074,0.01429047156125307,-0.17497354745864868,/panda/panda_link1/visuals.001
530,-0.05311405286192894,0.014278233982622623,-0.16499966382980347,/panda/panda_link1/visuals.001
531,-0.050193168222904205,0.02243250422179699,-0.1903432309627533,/panda/panda_link1/visuals.001
532,-0.049756649881601334,0.023444009944796562,-0.18447259068489075,/panda/panda_link1/visuals.001
533,-0.04968586936593056,0.02358325943350792,-0.17499218881130219,/panda/panda_link1/visuals.001
534,-0.04968825727701187,0.02357839047908783,-0.16500011086463928,/panda/panda_link1/visuals.001
535,-0.04454885795712471,0.004979386460036039,-0.19200000166893005,/panda/panda_link1/visuals.001
536,-0.044484060257673264,0.01480881404131651,-0.19200000166893005,/panda/panda_link1/visuals.001
537,-0.04540695995092392,0.025543464347720146,-0.19200000166893005,/panda/panda_link1/visuals.001
538,-0.04730132594704628,0.028053194284439087,-0.18430262804031372,/panda/panda_link1/visuals.001
539,-0.04727556183934212,0.02810012735426426,-0.17499534785747528,/panda/panda_link1/visuals.001
540,-0.04726913943886757,0.028097806498408318,-0.1650005429983139,/panda/panda_link1/visuals.001
541,-0.04257058724761009,0.03483366221189499,-0.1914735734462738,/panda/panda_link1/visuals.001
542,-0.043577536940574646,0.03355340659618378,-0.18450675904750824,/panda/panda_link1/visuals.001
543,-0.043694861233234406,0.0333845280110836,-0.1749965399503708,/panda/panda_link1/visuals.001
544,-0.04370106756687164,0.03338783234357834,-0.16500051319599152,/panda/panda_link1/visuals.001
545,-0.03890441730618477,0.03889740630984306,-0.18909502029418945,/panda/panda_link1/visuals.001
546,-0.03889511153101921,0.03888973593711853,-0.18466033041477203,/panda/panda_link1/visuals.001
547,-0.03889017552137375,0.038889601826667786,-0.17499728500843048,/panda/panda_link1/visuals.001
548,-0.03888047859072685,0.03888101503252983,-0.16500061750411987,/panda/panda_link1/visuals.001
549,-0.034995682537555695,0.004995679948478937,-0.19200000166893005,/panda/panda_link1/visuals.001
550,-0.034919705241918564,0.014928284101188183,-0.19200000166893005,/panda/panda_link1/visuals.001
551,-0.034727513790130615,0.02481028437614441,-0.19200000166893005,/panda/panda_link1/visuals.001
552,-0.034595999866724014,0.03459525108337402,-0.19200000166893005,/panda/panda_link1/visuals.001
553,-0.03483439236879349,0.042550746351480484,-0.1914740949869156,/panda/panda_link1/visuals.001
554,-0.0335603728890419,0.043564531952142715,-0.18450604379177094,/panda/panda_link1/visuals.001
555,-0.0333874374628067,0.04370205104351044,-0.174994558095932,/panda/panda_link1/visuals.001
556,-0.03338397294282913,0.043698593974113464,-0.16500112414360046,/panda/panda_link1/visuals.001
557,-0.02500000223517418,0.005000000353902578,-0.19200000166893005,/panda/panda_link1/visuals.001
558,-0.02500000223517418,0.015000000596046448,-0.19200000166893005,/panda/panda_link1/visuals.001
559,-0.024973733350634575,0.024973733350634575,-0.19200000166893005,/panda/panda_link1/visuals.001
560,-0.024810148403048515,0.03472687304019928,-0.19200000166893005,/panda/panda_link1/visuals.001
561,-0.025526350364089012,0.045392826199531555,-0.19200000166893005,/panda/panda_link1/visuals.001
562,-0.028047092258930206,0.047305624932050705,-0.18430443108081818,/panda/panda_link1/visuals.001
563,-0.028104698285460472,0.04727606102824211,-0.17499250173568726,/panda/panda_link1/visuals.001
564,-0.028102757409214973,0.04727340489625931,-0.16500180959701538,/panda/panda_link1/visuals.001
565,-0.022391721606254578,0.050171319395303726,-0.19032202661037445,/panda/panda_link1/visuals.001
566,-0.023420320823788643,0.04975219815969467,-0.18446895480155945,/panda/panda_link1/visuals.001
567,-0.02358870394527912,0.04968275874853134,-0.17499125003814697,/panda/panda_link1/visuals.001
568,-0.023580368608236313,0.04968016967177391,-0.16500137746334076,/panda/panda_link1/visuals.001
569,-0.015000000596046448,0.005000000353902578,-0.19200000166893005,/panda/panda_link1/visuals.001
570,-0.015000000596046448,0.015000000596046448,-0.19200000166893005,/panda/panda_link1/visuals.001
571,-0.015000000596046448,0.02500000223517418,-0.19200000166893005,/panda/panda_link1/visuals.001
572,-0.014928163960576057,0.034919530153274536,-0.19200000166893005,/panda/panda_link1/visuals.001
573,-0.01480820495635271,0.0444839783012867,-0.19200000166893005,/panda/panda_link1/visuals.001
574,-0.014922457747161388,0.052331939339637756,-0.19200000166893005,/panda/panda_link1/visuals.001
575,-0.01442870032042265,0.053075969219207764,-0.18452362716197968,/panda/panda_link1/visuals.001
576,-0.01429223082959652,0.05311233177781105,-0.17497435212135315,/panda/panda_link1/visuals.001
577,-0.014272001571953297,0.05308297276496887,-0.1650008112192154,/panda/panda_link1/visuals.001
578,-0.005000000353902578,0.005000000353902578,-0.19200000166893005,/panda/panda_link1/visuals.001
579,-0.005000000353902578,0.015000000596046448,-0.19200000166893005,/panda/panda_link1/visuals.001
580,-0.005000000353902578,0.02500000223517418,-0.19200000166893005,/panda/panda_link1/visuals.001
581,-0.004995652940124273,0.034995656460523605,-0.19200000166893005,/panda/panda_link1/visuals.001
582,-0.004979270976036787,0.04454898089170456,-0.19200000166893005,/panda/panda_link1/visuals.001
583,-0.004976761061698198,0.052944961935281754,-0.19200000166893005,/panda/panda_link1/visuals.001
584,-0.004830952733755112,0.0547962486743927,-0.18442773818969727,/panda/panda_link1/visuals.001
585,-0.004760342184454203,0.054789867252111435,-0.1749524623155594,/panda/panda_link1/visuals.001
586,-0.004751991480588913,0.05478426814079285,-0.16500021517276764,/panda/panda_link1/visuals.001
587,-0.05478338524699211,0.004750204272568226,-0.15499918162822723,/panda/panda_link1/visuals.001
588,-0.05478349328041077,0.004749037325382233,-0.1449996829032898,/panda/panda_link1/visuals.001
589,-0.05478435009717941,0.004747066646814346,-0.13499929010868073,/panda/panda_link1/visuals.001
590,-0.054787978529930115,0.004710182547569275,-0.1250533014535904,/panda/panda_link1/visuals.001
591,-0.05479743331670761,0.004599860403686762,-0.11532707512378693,/panda/panda_link1/visuals.001
592,-0.05266520008444786,0.004447133280336857,-0.10567734390497208,/panda/panda_link1/visuals.001
593,-0.04895724356174469,0.00388773949816823,-0.09954117983579636,/panda/panda_link1/visuals.001
594,-0.053117141127586365,0.01427825354039669,-0.15499991178512573,/panda/panda_link1/visuals.001
595,-0.05311722680926323,0.014278296381235123,-0.1450003832578659,/panda/panda_link1/visuals.001
596,-0.05311104282736778,0.014274906367063522,-0.13500314950942993,/panda/panda_link1/visuals.001
597,-0.053124044090509415,0.014245107769966125,-0.1251181960105896,/panda/panda_link1/visuals.001
598,-0.052683666348457336,0.014330269768834114,-0.11542841792106628,/panda/panda_link1/visuals.001
599,-0.04966070130467415,0.013165060430765152,-0.1065324917435646,/panda/panda_link1/visuals.001
600,-0.04791208729147911,0.008846456184983253,-0.10167527198791504,/panda/panda_link1/visuals.001
601,-0.049680791795253754,0.02357107400894165,-0.15500029921531677,/panda/panda_link1/visuals.001
602,-0.04968054220080376,0.023569272831082344,-0.14500026404857635,/panda/panda_link1/visuals.001
603,-0.04969429224729538,0.02356988750398159,-0.13501180708408356,/panda/panda_link1/visuals.001
604,-0.0497867725789547,0.023378480225801468,-0.12518835067749023,/panda/panda_link1/visuals.001
605,-0.04940042644739151,0.021755514666438103,-0.1156253069639206,/panda/panda_link1/visuals.001
606,-0.048363056033849716,0.019681543111801147,-0.11035442352294922,/panda/panda_link1/visuals.001
607,-0.04399016872048378,0.003916522487998009,-0.09476292878389359,/panda/panda_link1/visuals.001
608,-0.041194990277290344,0.00048510474152863026,-0.08976252377033234,/panda/panda_link1/visuals.001
609,-0.04595218226313591,0.015584931708872318,-0.10401491075754166,/panda/panda_link1/visuals.001
610,-0.04305887594819069,0.012797827832400799,-0.0999758243560791,/panda/panda_link1/visuals.001
611,-0.04727046564221382,0.02809620462357998,-0.15500062704086304,/panda/panda_link1/visuals.001
612,-0.047270361334085464,0.028095003217458725,-0.14500002562999725,/panda/panda_link1/visuals.001
613,-0.04727665334939957,0.028085187077522278,-0.13502860069274902,/panda/panda_link1/visuals.001
614,-0.0473441481590271,0.027956591919064522,-0.12527458369731903,/panda/panda_link1/visuals.001
615,-0.04659181460738182,0.026518501341342926,-0.1157502681016922,/panda/panda_link1/visuals.001
616,-0.043146949261426926,0.023198897019028664,-0.10667973011732101,/panda/panda_link1/visuals.001
617,-0.039394550025463104,0.019769445061683655,-0.10148421674966812,/panda/panda_link1/visuals.001
618,-0.04369492456316948,0.03338626027107239,-0.1550004929304123,/panda/panda_link1/visuals.001
619,-0.04369040206074715,0.033383555710315704,-0.14499998092651367,/panda/panda_link1/visuals.001
620,-0.043697863817214966,0.03337651863694191,-0.1350393295288086,/panda/panda_link1/visuals.001
621,-0.043549247086048126,0.0335741862654686,-0.12524521350860596,/panda/panda_link1/visuals.001
622,-0.041340526193380356,0.03361844643950462,-0.11646311730146408,/panda/panda_link1/visuals.001
623,-0.039980463683605194,0.030236339196562767,-0.10967087745666504,/panda/panda_link1/visuals.001
624,-0.038885749876499176,0.03888607397675514,-0.15500043332576752,/panda/panda_link1/visuals.001
625,-0.0388852059841156,0.038885969668626785,-0.1449999064207077,/panda/panda_link1/visuals.001
626,-0.03889531269669533,0.03887652978301048,-0.13506177067756653,/panda/panda_link1/visuals.001
627,-0.03891867399215698,0.038826897740364075,-0.12529300153255463,/panda/panda_link1/visuals.001
628,-0.03836628422141075,0.03816704452037811,-0.12019890546798706,/panda/panda_link1/visuals.001
629,-0.03696873039007187,0.007297800853848457,-0.09302955120801926,/panda/panda_link1/visuals.001
630,-0.03326357528567314,0.0024226591922342777,-0.08772178739309311,/panda/panda_link1/visuals.001
631,-0.03380001708865166,0.013326329179108143,-0.09514029324054718,/panda/panda_link1/visuals.001
632,-0.030584387481212616,0.009586893022060394,-0.09177197515964508,/panda/panda_link1/visuals.001
633,-0.03623728081583977,0.026373783126473427,-0.10342083871364594,/panda/panda_link1/visuals.001
634,-0.033421024680137634,0.023389173671603203,-0.10011834651231766,/panda/panda_link1/visuals.001
635,-0.0365152433514595,0.03675457835197449,-0.11396004259586334,/panda/panda_link1/visuals.001
636,-0.03336231783032417,0.03320120647549629,-0.10671746730804443,/panda/panda_link1/visuals.001
637,-0.02981245517730713,0.02914951741695404,-0.10171324759721756,/panda/panda_link1/visuals.001
638,-0.03338548168540001,0.04369237273931503,-0.15500065684318542,/panda/panda_link1/visuals.001
639,-0.03338491916656494,0.043692730367183685,-0.14499953389167786,/panda/panda_link1/visuals.001
640,-0.0334014855325222,0.04367789626121521,-0.13508307933807373,/panda/panda_link1/visuals.001
641,-0.03379614278674126,0.04327176883816719,-0.12534433603286743,/panda/panda_link1/visuals.001
642,-0.03352777287364006,0.040372561663389206,-0.11657243967056274,/panda/panda_link1/visuals.001
643,-0.029999401420354843,0.03878474235534668,-0.11061644554138184,/panda/panda_link1/visuals.001
644,-0.02419838309288025,0.003911179956048727,-0.0860481783747673,/panda/panda_link1/visuals.001
645,-0.02414836548268795,0.017080271616578102,-0.09334994107484818,/panda/panda_link1/visuals.001
646,-0.024193741381168365,0.011882838793098927,-0.09081102907657623,/panda/panda_link1/visuals.001
647,-0.024220425635576248,0.023746512830257416,-0.09656237065792084,/panda/panda_link1/visuals.001
648,-0.024156445637345314,0.03574457764625549,-0.1041547954082489,/panda/panda_link1/visuals.001
649,-0.024196067824959755,0.030928635969758034,-0.10056822746992111,/panda/panda_link1/visuals.001
650,-0.028094418346881866,0.047269057482481,-0.1550009697675705,/panda/panda_link1/visuals.001
651,-0.0280948244035244,0.04726892337203026,-0.1449991762638092,/panda/panda_link1/visuals.001
652,-0.028110967949032784,0.04726023972034454,-0.1351187825202942,/panda/panda_link1/visuals.001
653,-0.02752767503261566,0.04737146571278572,-0.12544147670269012,/panda/panda_link1/visuals.001
654,-0.024042338132858276,0.045361146330833435,-0.11609067022800446,/panda/panda_link1/visuals.001
655,-0.02406100369989872,0.04043593630194664,-0.10892628878355026,/panda/panda_link1/visuals.001
656,-0.023569876328110695,0.04967702552676201,-0.15500061213970184,/panda/panda_link1/visuals.001
657,-0.023571176454424858,0.04967843368649483,-0.14499951899051666,/panda/panda_link1/visuals.001
658,-0.023578384891152382,0.04967484995722771,-0.13511306047439575,/panda/panda_link1/visuals.001
659,-0.022829852998256683,0.049712296575307846,-0.12540608644485474,/panda/panda_link1/visuals.001
660,-0.020820654928684235,0.048412613570690155,-0.11926217377185822,/panda/panda_link1/visuals.001
661,-0.014518541283905506,0.00537270400673151,-0.08478101342916489,/panda/panda_link1/visuals.001
662,-0.019260823726654053,0.018658090382814407,-0.09260564297437668,/panda/panda_link1/visuals.001
663,-0.015466024167835712,0.014629410579800606,-0.08975054323673248,/panda/panda_link1/visuals.001
664,-0.015453536994755268,0.023557057604193687,-0.0939989909529686,/panda/panda_link1/visuals.001
665,-0.012868897058069706,0.02016396075487137,-0.09179026633501053,/panda/panda_link1/visuals.001
666,-0.01692775823175907,0.037361111491918564,-0.1027715727686882,/panda/panda_link1/visuals.001
667,-0.014082983136177063,0.03405690938234329,-0.09963621199131012,/panda/panda_link1/visuals.001
668,-0.0164096150547266,0.04689653962850571,-0.11311807483434677,/panda/panda_link1/visuals.001
669,-0.013588427565991879,0.04301251843571663,-0.10675489902496338,/panda/panda_link1/visuals.001
670,-0.010532431304454803,0.03849444538354874,-0.10198060423135757,/panda/panda_link1/visuals.001
671,-0.01427851989865303,0.05310748517513275,-0.15500012040138245,/panda/panda_link1/visuals.001
672,-0.014278153888881207,0.05310749262571335,-0.14499975740909576,/panda/panda_link1/visuals.001
673,-0.01427885890007019,0.05310631915926933,-0.1351143717765808,/panda/panda_link1/visuals.001
674,-0.01444365456700325,0.05272809416055679,-0.12541097402572632,/panda/panda_link1/visuals.001
675,-0.013740524649620056,0.04951127618551254,-0.11599825322628021,/panda/panda_link1/visuals.001
676,-0.010033683851361275,0.04785268008708954,-0.11139478534460068,/panda/panda_link1/visuals.001
677,-0.004832222126424313,0.0062154424376785755,-0.08410715311765671,/panda/panda_link1/visuals.001
678,-0.004834562074393034,0.013719018548727036,-0.0875476524233818,/panda/panda_link1/visuals.001
679,-0.004812133964151144,0.026163732632994652,-0.09374573826789856,/panda/panda_link1/visuals.001
680,-0.004820738919079304,0.021263405680656433,-0.09117437154054642,/panda/panda_link1/visuals.001
681,-0.004826073069125414,0.03360317647457123,-0.09802941977977753,/panda/panda_link1/visuals.001
682,-0.00484377471730113,0.0441916286945343,-0.10583197325468063,/panda/panda_link1/visuals.001
683,-0.004825894720852375,0.039075758308172226,-0.10153075307607651,/panda/panda_link1/visuals.001
684,-0.004751280881464481,0.054782357066869736,-0.1549997627735138,/panda/panda_link1/visuals.001
685,-0.004750797525048256,0.05478055402636528,-0.1449996680021286,/panda/panda_link1/visuals.001
686,-0.004747990518808365,0.05477911978960037,-0.13511624932289124,/panda/panda_link1/visuals.001
687,-0.004791875835508108,0.054511658847332,-0.12544341385364532,/panda/panda_link1/visuals.001
688,-0.004803588148206472,0.05134803056716919,-0.11588219553232193,/panda/panda_link1/visuals.001
689,-0.004802469629794359,0.04837649688124657,-0.11081930994987488,/panda/panda_link1/visuals.001
690,-0.049862515181303024,-0.0005000497330911458,-0.02249731495976448,/panda/panda_link1/visuals.001
691,-0.050555791705846786,-0.0005003021797165275,-0.014753946103155613,/panda/panda_link1/visuals.001
692,-0.05125078931450844,-0.0005000412929803133,-0.004943377338349819,/panda/panda_link1/visuals.001
693,-0.03877633437514305,-0.00216479878872633,-0.0390804260969162,/panda/panda_link1/visuals.001
694,-0.04179781302809715,-0.000500007881782949,-0.03445957973599434,/panda/panda_link1/visuals.001
695,-0.045013394206762314,-0.0005000482778996229,-0.025302842259407043,/panda/panda_link1/visuals.001
696,-0.04468408599495888,-0.0005001642275601625,-0.01489573996514082,/panda/panda_link1/visuals.001
697,-0.04472384229302406,-0.0005000000819563866,-0.004995966795831919,/panda/panda_link1/visuals.001
698,-0.029801245778799057,-0.002326385583728552,-0.08198920637369156,/panda/panda_link1/visuals.001
699,-0.034535035490989685,-0.0005000963574275374,-0.041988298296928406,/panda/panda_link1/visuals.001
700,-0.03474089875817299,-0.0005000091623514891,-0.03474028408527374,/panda/panda_link1/visuals.001
701,-0.03485605865716934,-0.0005001788958907127,-0.02490478754043579,/panda/panda_link1/visuals.001
702,-0.034961726516485214,-0.0005000010132789612,-0.014961724169552326,/panda/panda_link1/visuals.001
703,-0.034999996423721313,-0.0005000007804483175,-0.004999994300305843,/panda/panda_link1/visuals.001
704,-0.02432898059487343,-0.0015802785055711865,-0.08141700178384781,/panda/panda_link1/visuals.001
705,-0.022515419870615005,-0.0010931571014225483,-0.050195030868053436,/panda/panda_link1/visuals.001
706,-0.02541419491171837,-0.0005000726087018847,-0.04522457718849182,/panda/panda_link1/visuals.001
707,-0.02490469254553318,-0.0005001402460038662,-0.03485563024878502,/panda/panda_link1/visuals.001
708,-0.024989958852529526,-0.0005000017117708921,-0.024989962577819824,/panda/panda_link1/visuals.001
709,-0.02499999664723873,-0.0005000014789402485,-0.014999995008111,/panda/panda_link1/visuals.001
710,-0.02500000037252903,-0.0005000012461096048,-0.004999998956918716,/panda/panda_link1/visuals.001
711,-0.01455384399741888,-0.000389639288187027,-0.08068190515041351,/panda/panda_link1/visuals.001
712,-0.014813799411058426,-0.0005000183591619134,-0.05152738839387894,/panda/panda_link1/visuals.001
713,-0.014890382997691631,-0.0005000177770853043,-0.04469577595591545,/panda/panda_link1/visuals.001
714,-0.014961647801101208,-0.0005000019446015358,-0.03496165573596954,/panda/panda_link1/visuals.001
715,-0.014999995939433575,-0.0005000019446015358,-0.02500000037252903,/panda/panda_link1/visuals.001
716,-0.014999998733401299,-0.0005000017117708921,-0.014999998733401299,/panda/panda_link1/visuals.001
717,-0.015000000596046448,-0.0005000014789402485,-0.005000000353902578,/panda/panda_link1/visuals.001
718,-0.004837225191295147,0.0003475125413388014,-0.08038393408060074,/panda/panda_link1/visuals.001
719,-0.004941536113619804,-0.0005000194068998098,-0.05273817107081413,/panda/panda_link1/visuals.001
720,-0.004992918111383915,-0.0005000021774321795,-0.044745586812496185,/panda/panda_link1/visuals.001
721,-0.004999999888241291,-0.0005000024102628231,-0.03500000387430191,/panda/panda_link1/visuals.001
722,-0.005000000353902578,-0.0005000019446015358,-0.02500000223517418,/panda/panda_link1/visuals.001
723,-0.005000000819563866,-0.0005000019446015358,-0.015000000596046448,/panda/panda_link1/visuals.001
724,-0.005000000819563866,-0.0005000019446015358,-0.005000000353902578,/panda/panda_link1/visuals.001
725,-0.0512421615421772,-0.0005000001983717084,0.004938723519444466,/panda/panda_link1/visuals.001
726,-0.050527580082416534,-0.0005000001983717084,0.014743530191481113,/panda/panda_link1/visuals.001
727,-0.04981743544340134,-0.0004999998491257429,0.022293586283922195,/panda/panda_link1/visuals.001
728,-0.0447237528860569,-0.0005000003147870302,0.0049959151074290276,/panda/panda_link1/visuals.001
729,-0.044683851301670074,-0.0005000000819563866,0.014895564876496792,/panda/panda_link1/visuals.001
730,-0.044843364506959915,-0.0004999998491257429,0.02514234371483326,/panda/panda_link1/visuals.001
731,-0.04154777526855469,-0.0004999998491257429,0.0343797393143177,/panda/panda_link1/visuals.001
732,-0.03886207938194275,-0.0014747690875083208,0.03886565566062927,/panda/panda_link1/visuals.001
733,-0.03500000387430191,-0.0005000003147870302,0.00500000175088644,/panda/panda_link1/visuals.001
734,-0.03496170789003372,-0.0005000005476176739,0.01496170274913311,/panda/panda_link1/visuals.001
735,-0.03485565632581711,-0.0005000007804483175,0.0249040387570858,/panda/panda_link1/visuals.001
736,-0.03473994508385658,-0.0005000000819563866,0.034740302711725235,/panda/panda_link1/visuals.001
737,-0.03437816724181175,-0.0004999999655410647,0.041563309729099274,/panda/panda_link1/visuals.001
738,-0.02500000223517418,-0.0005000010132789612,0.005000000353902578,/panda/panda_link1/visuals.001
739,-0.02500000223517418,-0.0005000007804483175,0.015000000596046448,/panda/panda_link1/visuals.001
740,-0.024989742785692215,-0.0005000005476176739,0.024989742785692215,/panda/panda_link1/visuals.001
741,-0.024904098361730576,-0.0005000003147870302,0.03485589846968651,/panda/panda_link1/visuals.001
742,-0.02515498362481594,-0.0004999998491257429,0.04485626146197319,/panda/panda_link1/visuals.001
743,-0.02231510914862156,-0.0004999999655410647,0.049821700900793076,/panda/panda_link1/visuals.001
744,-0.015000000596046448,-0.0005000010132789612,0.005000000353902578,/panda/panda_link1/visuals.001
745,-0.015000000596046448,-0.0005000010132789612,0.015000000596046448,/panda/panda_link1/visuals.001
746,-0.015000000596046448,-0.0005000010132789612,0.02500000223517418,/panda/panda_link1/visuals.001
747,-0.014961743727326393,-0.0005000007804483175,0.034961748868227005,/panda/panda_link1/visuals.001
748,-0.014895898289978504,-0.0005000003147870302,0.04468383267521858,/panda/panda_link1/visuals.001
749,-0.01474532950669527,-0.0005000003147870302,0.0505249910056591,/panda/panda_link1/visuals.001
750,-0.005000000353902578,-0.0005000014789402485,0.005000000353902578,/panda/panda_link1/visuals.001
751,-0.005000000353902578,-0.0005000012461096048,0.015000000596046448,/panda/panda_link1/visuals.001
752,-0.005000000353902578,-0.0005000010132789612,0.02500000223517418,/panda/panda_link1/visuals.001
753,-0.005000000353902578,-0.0005000003147870302,0.03500000387430191,/panda/panda_link1/visuals.001
754,-0.004995968658477068,-0.0005000005476176739,0.04472346603870392,/panda/panda_link1/visuals.001
755,-0.00493989372625947,-0.0005000001983717084,0.05123111978173256,/panda/panda_link1/visuals.001
756,0.004806435666978359,-0.12799452245235443,-0.011826653964817524,/panda/panda_link1/visuals.001
757,0.004813071805983782,-0.12898024916648865,-0.00481223501265049,/panda/panda_link1/visuals.001
758,0.004795215558260679,-0.11991824209690094,-0.03195163980126381,/panda/panda_link1/visuals.001
759,0.004792301449924707,-0.12417122721672058,-0.023983877152204514,/panda/panda_link1/visuals.001
760,0.004780976567417383,-0.12686274945735931,-0.01658836007118225,/panda/panda_link1/visuals.001
761,0.004789655562490225,-0.11194249987602234,-0.04198721423745155,/panda/panda_link1/visuals.001
762,0.004781749099493027,-0.11663071066141129,-0.0366380549967289,/panda/panda_link1/visuals.001
763,0.00471745990216732,-0.10156986117362976,-0.05023415759205818,/panda/panda_link1/visuals.001
764,0.004752583801746368,-0.10663904249668121,-0.04663996770977974,/panda/panda_link1/visuals.001
